donor_id,cell_type,alpha,condition,true_label
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0012520919553935528,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0021948085632175207,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0031222726684063673,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0037166932597756386,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0033829512540251017,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0008103148429654539,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0006327774608507752,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0019639490637928247,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0027931248769164085,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0009810145711526275,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005683394847437739,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.01469835638999939,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002527509815990925,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0033626900985836983,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.0037621664814651012,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.002231324790045619,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0012505531776696444,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001836327719502151,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0025911075063049793,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.000588282651733607,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0015041045844554901,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0017450078157708049,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002072372939437628,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002292015589773655,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002503492869436741,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.00042334868339821696,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002651499817147851,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002995094284415245,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.001174731645733118,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.000544344715308398,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002675522118806839,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0004087377164978534,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0008257260778918862,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001471200492233038,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.0017210447695106268,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002199070528149605,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,None,0.008208257146179676,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0012376959202811122,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.001405936200171709,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.011299164965748787,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.00258360686711967,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0022629075683653355,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0016772368689998984,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0010968504939228296,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0017626454355195165,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0004990288871340454,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0018151735421270132,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.002053870353847742,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0015507248463109136,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0012671008007600904,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.00036466060555540025,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.00201709708198905,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0005206810892559588,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC arterial,0.00034593086456879973,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Fibroblasts,0.0020172831136733294,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0036534671671688557,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,B cell lineage,0.04401305690407753,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Fibroblasts,0.001256780349649489,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0007667327299714088,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0006571585545316339,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0023761007469147444,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0030484513845294714,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0013041419442743063,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,B cell lineage,0.05475018918514252,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.002031017793342471,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005609539221040905,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002876515034586191,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0015309273730963469,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Fibroblasts,0.0011860228842124343,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.006442106328904629,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0016940035857260227,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001953828614205122,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001884144265204668,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0031328187324106693,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.007578779011964798,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.000666114327032119,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0007248459733091295,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0043440223671495914,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.005616005510091782,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0029855798929929733,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0008941090200096369,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.005672070197761059,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0007621864206157625,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0015883618034422398,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0034916303120553493,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0018040388822555542,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0007573312032036483,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001166598405689001,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0029296050779521465,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005267004598863423,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001964432653039694,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0012151772389188409,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0024803236592561007,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0006653175805695355,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.00587069196626544,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0025492471177130938,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0012776174116879702,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.000940159079618752,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0016685288865119219,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.001069863443262875,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0005693848943337798,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0008066627779044211,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0023377221077680588,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0006856152904219925,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001880338415503502,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0007249272312037647,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.004906010814011097,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0007428767858073115,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Monocytes,0.0033062889706343412,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.002632985357195139,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0008554908563382924,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0009016055264510214,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0011469315504655242,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.005474739242345095,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.002210353733971715,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.00688254926353693,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005865527782589197,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.002056405646726489,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.006059891544282436,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0021346407011151314,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0009622520301491022,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.005057604052126408,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0015557687729597092,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0006699112127535045,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0006046795751899481,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0009031300432980061,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0013981176307424903,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005335436435416341,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0006346567533910275,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.003193991957232356,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.00040552523569203913,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Monocytes,0.0019308601040393114,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.002218716312199831,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0015142513439059258,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0008542279829271138,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0009241878869943321,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0016055775340646505,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0003304832789581269,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0030674501322209835,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0012684784596785903,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0013779831351712346,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.0018359078094363213,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0013605011627078056,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC arterial,0.0006350397015921772,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0015962938778102398,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0028465702198445797,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0038881897926330566,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.004983635153621435,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0022931916173547506,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005650778184644878,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.0038298796862363815,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.004280725494027138,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0007324320031329989,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0011615788098424673,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0007908609695732594,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0024166754446923733,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.008474917151033878,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0015856851823627949,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.003744048299267888,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0020774772856384516,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0009314683848060668,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.000621587096247822,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0037567971739917994,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001845658291131258,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0008376231417059898,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.00045876670628786087,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0015998738817870617,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.006213093642145395,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.004072033800184727,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0004840714973397553,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0011251618852838874,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.004616038408130407,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0016573031898587942,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Fibroblasts,0.003896350273862481,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0021282488014549017,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.004922749474644661,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0022343976888805628,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0015096984570845962,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0005409648874774575,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.001733762794174254,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0107077956199646,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.001907186466269195,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.00265443860553205,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0025153676979243755,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.004282901529222727,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.002492983592674136,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0016382364556193352,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002043510088697076,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0013276537647470832,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.0011961248237639666,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.005963462870568037,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.004154433961957693,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002419261494651437,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0013415561988949776,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Innate lymphoid cell NK,0.0028865577187389135,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0018155232537537813,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Dendritic cells,0.0004217064706608653,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC arterial,0.0010256447130814195,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0011042604455724359,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002436647191643715,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001961146015673876,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.002924375468865037,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.00045248476089909673,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Monocytes,0.000670071633066982,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0005855931085534394,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Monocytes,0.0022218639496713877,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.001861396711319685,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Secretory,0.07889826595783234,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0018977858126163483,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC venous,0.00044174669892527163,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0018099182052537799,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0009714063489809632,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,AT2,0.0029036204796284437,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,T cell lineage,0.0013951966539025307,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0017815185710787773,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0033949934877455235,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,EC capillary,0.0007835002616047859,Healthy,0
homosapiens_None_2023_None_sikkemalisa_002_d10_1101_2022_03_10_483747284C,Macrophages,0.0019194198539480567,Healthy,0
